split,vpdata_id,source_video_id,planned_video_path,sha256_present,is_replacement,source_url_failed_original
train,train_pexels_000000044320_5027964_mask1,5027964,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000044/000000044320_5027964.mp4,True,False,False
train,train_pexels_000000044871_5043937_mask1,5043937,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000044/000000044871_5043937.mp4,True,False,False
train,train_pexels_000000045264_5056156_mask8,5056156,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000045/000000045264_5056156.mp4,True,False,False
train,train_pexels_000000045561_5075219_mask3,5075219,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000045/000000045561_5075219.mp4,True,False,False
train,train_pexels_000000045624_5077476_mask1,5077476,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000045/000000045624_5077476.mp4,True,False,False
train,train_pexels_000000045797_5081860_mask3,5081860,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000045/000000045797_5081860.mp4,True,False,False
train,train_pexels_000000045812_5082030_mask3,5082030,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000045/000000045812_5082030.mp4,True,False,False
train,train_pexels_000000047899_5125494_mask4,5125494,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000047/000000047899_5125494.mp4,True,False,False
train,train_pexels_000000047935_5125957_mask1,5125957,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000047/000000047935_5125957.mp4,True,False,False
train,train_pexels_000000048539_5147318_mask3,5147318,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000048/000000048539_5147318.mp4,True,False,False
train,train_pexels_000000048940_5158541_mask5,5158541,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000048/000000048940_5158541.mp4,True,False,False
train,train_pexels_000000049063_5168461_mask2,5168461,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000049/000000049063_5168461.mp4,True,False,False
train,train_pexels_000000049299_5182682_mask6,5182682,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000049/000000049299_5182682.mp4,True,False,False
train,train_pexels_000000049475_5191317_mask3,5191317,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000049/000000049475_5191317.mp4,True,False,False
train,train_pexels_000000049584_5194909_mask3,5194909,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000049/000000049584_5194909.mp4,True,False,False
train,train_pexels_000000049632_5197398_mask3,5197398,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000049/000000049632_5197398.mp4,True,False,False
train,train_pexels_000000049761_5199340_mask4,5199340,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000049/000000049761_5199340.mp4,True,False,False
train,train_pexels_000000049844_5199842_mask3,5199842,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000049/000000049844_5199842.mp4,True,True,False
train,train_pexels_000000049866_5200021_mask8,5200021,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000049/000000049866_5200021.mp4,True,False,False
train,train_pexels_000000050047_5206386_mask3,5206386,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000050/000000050047_5206386.mp4,True,False,False
train,train_pexels_000000050346_5215277_mask1,5215277,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000050/000000050346_5215277.mp4,True,False,False
train,train_pexels_000000050745_5229792_mask9,5229792,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000050/000000050745_5229792.mp4,True,False,False
train,train_pexels_000000050962_5237051_mask9,5237051,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000050/000000050962_5237051.mp4,True,False,False
train,train_pexels_000000051235_5243472_mask1,5243472,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000051/000000051235_5243472.mp4,True,False,False
train,train_pexels_000000051267_5244295_mask1,5244295,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000051/000000051267_5244295.mp4,True,False,False
train,train_pexels_000000051563_5258428_mask2,5258428,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000051/000000051563_5258428.mp4,True,False,False
train,train_pexels_000000051585_5259358_mask3,5259358,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000051/000000051585_5259358.mp4,True,False,False
train,train_pexels_000000052197_5271716_mask9,5271716,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000052/000000052197_5271716.mp4,True,False,False
train,train_pexels_000000052603_5280134_mask1,5280134,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000052/000000052603_5280134.mp4,True,False,False
train,train_pexels_000000052660_5281730_mask9,5281730,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000052/000000052660_5281730.mp4,True,False,False
train,train_pexels_000000053830_5320315_mask19,5320315,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000053/000000053830_5320315.mp4,True,False,False
train,train_pexels_000000054605_5351645_mask12,5351645,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000054/000000054605_5351645.mp4,True,False,False
train,train_pexels_000000054716_5354703_mask3,5354703,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000054/000000054716_5354703.mp4,True,False,False
train,train_pexels_000000054822_5356206_mask15,5356206,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000054/000000054822_5356206.mp4,True,False,False
train,train_pexels_000000054969_5359033_mask2,5359033,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000054/000000054969_5359033.mp4,True,False,False
train,train_pexels_000000055042_5359634_mask1,5359634,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000055/000000055042_5359634.mp4,True,False,False
train,train_pexels_000000055193_5364836_mask10,5364836,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000055/000000055193_5364836.mp4,True,False,False
train,train_pexels_000000055203_5364846_mask1,5364846,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000055/000000055203_5364846.mp4,True,False,False
train,train_pexels_000000055808_5381167_mask3,5381167,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000055/000000055808_5381167.mp4,True,False,False
train,train_pexels_000000056078_5386411_mask1,5386411,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000056/000000056078_5386411.mp4,True,False,False
train,train_pexels_000000056127_5387405_mask2,5387405,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000056/000000056127_5387405.mp4,True,False,False
train,train_pexels_000000056549_5396551_mask3,5396551,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000056/000000056549_5396551.mp4,True,False,False
train,train_pexels_000000056566_5399634_mask2,5399634,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000056/000000056566_5399634.mp4,True,False,False
train,train_pexels_000000056953_5416679_mask2,5416679,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000056/000000056953_5416679.mp4,True,False,False
train,train_pexels_000000056960_5416686_mask3,5416686,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000056/000000056960_5416686.mp4,True,False,False
train,train_pexels_000000057051_5417258_mask11,5417258,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000057/000000057051_5417258.mp4,True,False,False
train,train_pexels_000000057194_5419068_mask4,5419068,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000057/000000057194_5419068.mp4,True,False,False
train,train_pexels_000000057297_5422139_mask4,5422139,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000057/000000057297_5422139.mp4,True,False,False
train,train_pexels_000000057481_5426853_mask19,5426853,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000057/000000057481_5426853.mp4,True,False,False
train,train_pexels_000000057566_5427610_mask14,5427610,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000057/000000057566_5427610.mp4,True,False,False
train,train_pexels_000000057822_5436164_mask4,5436164,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000057/000000057822_5436164.mp4,True,False,False
train,train_pexels_000000058360_5451297_mask1,5451297,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000058/000000058360_5451297.mp4,True,False,False
train,train_pexels_000000058419_5452717_mask1,5452717,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000058/000000058419_5452717.mp4,True,False,False
train,train_pexels_000000058669_5463646_mask3,5463646,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000058/000000058669_5463646.mp4,True,False,False
train,train_pexels_000000058672_5464408_mask13,5464408,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000058/000000058672_5464408.mp4,True,False,False
train,train_pexels_000000059182_5479436_mask1,5479436,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000059/000000059182_5479436.mp4,True,False,False
train,train_pexels_000000059605_5493836_mask3,5493836,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000059/000000059605_5493836.mp4,True,False,False
train,train_pexels_000000059663_5495041_mask3,5495041,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000059/000000059663_5495041.mp4,True,False,False
train,train_pexels_000000061666_5552844_mask2,5552844,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000061/000000061666_5552844.mp4,True,False,False
train,train_pexels_000000062451_5582957_mask3,5582957,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000062/000000062451_5582957.mp4,True,False,False
train,train_pexels_000000063107_5599015_mask1,5599015,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000063/000000063107_5599015.mp4,True,False,False
train,train_pexels_000000063268_5602276_mask21,5602276,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000063/000000063268_5602276.mp4,True,False,False
train,train_pexels_000000063424_5607485_mask1,5607485,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000063/000000063424_5607485.mp4,True,False,False
train,train_pexels_000000063556_5608329_mask12,5608329,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000063/000000063556_5608329.mp4,True,False,False
train,train_pexels_000000063875_5616303_mask1,5616303,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000063/000000063875_5616303.mp4,True,False,False
train,train_pexels_000000064024_5618372_mask1,5618372,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000064/000000064024_5618372.mp4,True,False,False
train,train_pexels_000000064030_5618442_mask3,5618442,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000064/000000064030_5618442.mp4,True,False,False
train,train_pexels_000000064337_5635819_mask7,5635819,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000064/000000064337_5635819.mp4,True,False,False
train,train_pexels_000000064363_5636182_mask2,5636182,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000064/000000064363_5636182.mp4,True,False,False
train,train_pexels_000000064812_5644950_mask3,5644950,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000064/000000064812_5644950.mp4,True,False,False
train,train_pexels_000000064839_5645126_mask7,5645126,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000064/000000064839_5645126.mp4,True,False,False
train,train_pexels_000000065278_5658660_mask1,5658660,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000065/000000065278_5658660.mp4,True,False,False
train,train_pexels_000000065748_5670198_mask1,5670198,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000065/000000065748_5670198.mp4,True,False,False
train,train_pexels_000000065959_5676122_mask3,5676122,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000065/000000065959_5676122.mp4,True,False,False
train,train_pexels_000000066016_5677389_mask2,5677389,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000066/000000066016_5677389.mp4,True,False,False
train,train_pexels_000000066120_5678971_mask1,5678971,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000066/000000066120_5678971.mp4,True,False,False
train,train_pexels_000000066225_5681669_mask5,5681669,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000066/000000066225_5681669.mp4,True,False,False
train,train_pexels_000000066230_5681756_mask1,5681756,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000066/000000066230_5681756.mp4,True,False,False
train,train_pexels_000000066361_5684020_mask1,5684020,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000066/000000066361_5684020.mp4,True,False,False
train,train_pexels_000000066387_5684154_mask1,5684154,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000066/000000066387_5684154.mp4,True,False,False
