frame_range,step,variant,sample_id,model_label,gt_video_path,prediction_video_path,mask_path,status,issue,num_frames,whole_video_psnr,whole_video_ssim,mask_region_psnr,mask_region_ssim,mask_bbox_psnr,mask_bbox_ssim,strict_mask_pixel_psnr,boundary_psnr,boundary_ssim,boundary_pixel_psnr,outside_diff_mean,outside_diff_max,outside_region_diff_mean,outside_region_diff_max,whole_video_lpips,ewarp_mask_region,temporal_diff_delta_vs_gt
all49,step0,raw,davis_scooter-board,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_scooter-board/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_scooter-board,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_scooter-board/masks,ok,,49,18.11117519336447,0.6723443599786465,14.180736815626139,0.312401860377254,14.180736815626139,0.312401860377254,12.337839103420288,14.353556144770364,0.32404433863833565,14.6284914026101,6.677909252594929,156.46938775510205,6.677909252594929,156.46938775510205,0.21309515563961196,57.42202788436165,57.42202788436165
all49,step0,raw,davis_surf,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_surf/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_surf/masks,ok,,49,22.343381083810204,0.8049168587867107,15.71956900103181,0.15658919156564322,15.71956900103181,0.15658919156564322,14.688538626161112,15.889198359406349,0.16725651986060033,17.56591164562643,4.908496978331585,102.3061224489796,4.908496978331585,102.3061224489796,0.10664199904671737,20.999927258041378,20.999927258041378
all49,step0,comp,davis_bear,step0_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_bear/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/comp_frames/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_bear/masks,ok,,49,31.904956431074073,0.9758944893826594,20.698126373485348,0.44764175358723685,20.698126373485348,0.44764175358723685,19.05551377456155,21.014461800723755,0.48710483282723227,21.136260592927886,1.195517213977113,93.65306122448979,1.195517213977113,93.65306122448979,0.019256978466802716,7.7661253526457585,7.7661253526457585
all49,step0,comp,davis_bmx-bumps,step0_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_bmx-bumps/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/comp_frames/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_bmx-bumps/masks,ok,,49,26.773028478657515,0.9150879505646663,19.63778895198868,0.6283869598171673,19.63778895198868,0.6283869598171673,18.29290027529519,19.893812272616056,0.6364474245469698,21.906516164116514,0.7431170374763255,104.93877551020408,0.7431170374763255,104.93877551020408,0.048290244180100916,20.846072575902024,20.846072575902024
all49,step0,comp,davis_boat,step0_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_boat/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/comp_frames/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_boat/masks,ok,,49,26.28123841340756,0.9142971448623074,20.681026976972444,0.7581208792362942,20.681026976972444,0.7581208792362942,18.463699042205132,20.895309617581784,0.7597907760832822,18.673982300034982,0.5653462750571114,91.93877551020408,0.5653462750571114,91.93877551020408,0.05681304796123687,3.657462754442046,3.657462754442046
all49,step0,comp,davis_boxing-fisheye,step0_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_boxing-fisheye/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/comp_frames/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_boxing-fisheye/masks,ok,,49,18.055338781980723,0.8184617965105185,11.85206502400242,0.28679588277367873,11.85206502400242,0.28679588277367873,10.277213004031852,12.003615038876086,0.2982110764791303,12.313003694493041,0.6253910660743713,127.91836734693878,0.6253910660743713,127.91836734693878,0.1452964429781601,17.486716431449167,17.486716431449167
all49,step0,comp,davis_breakdance-flare,step0_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_breakdance-flare/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/comp_frames/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_breakdance-flare/masks,ok,,49,22.2721817568282,0.9175614066770811,11.74994871255411,0.15545383670453247,11.74994871255411,0.15545383670453247,10.361177404711247,12.06607258239579,0.16855934357318014,14.945535022140172,0.9386927619272348,145.75510204081633,0.9386927619272348,145.75510204081633,0.046163245959549536,28.582361764468562,28.582361764468562
all49,step0,comp,davis_bus,step0_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_bus/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/comp_frames/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_bus/masks,ok,,49,24.775439885793972,0.9513834376362895,21.5073380095981,0.9083365256095365,21.5073380095981,0.9083365256095365,11.367477444445834,21.68253970106544,0.9104972686593128,14.498413760114268,0.7060048312556987,152.57142857142858,0.7060048312556987,152.57142857142858,0.0368456567105438,45.58914668935662,45.58914668935662
all49,step0,comp,davis_car-turn,step0_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_car-turn/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/comp_frames/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_car-turn/masks,ok,,49,31.380582337120902,0.9568650509800694,26.932459696034943,0.8894264916721353,26.932459696034943,0.8894264916721353,25.135899595658387,27.106344955360317,0.8923098656953569,26.698001167470803,0.6787662992672044,56.857142857142854,0.6787662992672044,56.857142857142854,0.03569514832782502,3.0605465820675213,3.0605465820675213
all49,step0,comp,davis_cat-girl,step0_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_cat-girl/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/comp_frames/davis_cat-girl,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_cat-girl/masks,ok,,49,22.63936814566205,0.8761021761371514,15.091566545636779,0.3412294386237862,15.091566545636779,0.3412294386237862,13.601329087554603,15.35691682334101,0.3610138112946009,18.898616444836144,0.5940936560533485,112.61224489795919,0.5940936560533485,112.61224489795919,0.07756775839026181,56.10684218117967,56.10684218117967
all49,step0,comp,davis_classic-car,step0_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_classic-car/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/comp_frames/davis_classic-car,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_classic-car/masks,ok,,49,25.63249896746885,0.9315504640062977,17.35993380801671,0.5616036423312484,17.35993380801671,0.5616036423312484,15.375777148755818,17.65625162357134,0.5741225875775554,17.996085863861733,0.5605597812302259,144.0,0.5605597812302259,144.0,0.041241357749213975,38.671246128312,38.671246128312
all49,step0,comp,davis_color-run,step0_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_color-run/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/comp_frames/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_color-run/masks,ok,,49,28.79403039026873,0.927451916377193,21.017995239685877,0.526728180407953,21.017995239685877,0.526728180407953,18.147985469487764,21.21128297194161,0.5402452758173605,20.533236145515136,0.282899196962921,81.0204081632653,0.282899196962921,81.0204081632653,0.06019556337055199,13.08992152674667,13.08992152674667
all49,step0,comp,davis_crossing,step0_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_crossing/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/comp_frames/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_crossing/masks,ok,,49,28.9929212489601,0.9679716931806301,22.79385002875914,0.881414715285563,22.79385002875914,0.881414715285563,21.336180911037303,23.02764835157338,0.8826645842687174,21.440955694653116,1.183735810980505,102.24489795918367,1.183735810980505,102.24489795918367,0.03136095129979812,1.4965506585819337,1.4965506585819337
all49,step0,comp,davis_dance-jump,step0_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_dance-jump/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/comp_frames/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_dance-jump/masks,ok,,49,30.85335632406354,0.9336089980713367,25.356922167543004,0.731252753431138,25.356922167543004,0.731252753431138,17.71274312968052,25.511727155532782,0.7389637792539547,22.226366729038403,0.7451406948420466,66.46938775510205,0.7451406948420466,66.46938775510205,0.04709522405221146,38.726669600388654,38.726669600388654
all49,step0,comp,davis_disc-jockey,step0_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_disc-jockey/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/comp_frames/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_disc-jockey/masks,ok,,49,17.84692162842168,0.7827509028634099,9.20992559499671,0.0860463814215886,9.20992559499671,0.0860463814215886,7.324821241740669,9.496223192754426,0.08513644139873482,10.210389967523147,0.15290344156781022,144.59183673469389,0.15290344156781022,144.59183673469389,0.11696695165033927,166.22419628159454,166.22419628159454
all49,step0,comp,davis_dog-gooses,step0_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_dog-gooses/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/comp_frames/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_dog-gooses/masks,ok,,49,35.17096617872307,0.994135275262507,25.990478574583317,0.9558875242605812,25.990478574583317,0.9558875242605812,24.04849544664221,26.227686676270793,0.9574815159931833,26.676497391785137,0.77515588852824,43.97959183673469,0.77515588852824,43.97959183673469,0.011042012595476545,3.8755428346727663,3.8755428346727663
all49,step0,comp,davis_drift-turn,step0_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_drift-turn/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/comp_frames/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_drift-turn/masks,ok,,49,22.612580026814463,0.7867173354810514,17.606778883448396,0.456720913268678,17.606778883448396,0.456720913268678,16.192220717339108,17.802278375259075,0.4642971403671298,18.282050305650788,0.6737958606408567,108.38775510204081,0.6737958606408567,108.38775510204081,0.1271350627422941,21.483834357544158,21.483834357544158
all49,step0,comp,davis_drone,step0_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_drone/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/comp_frames/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_drone/masks,ok,,49,24.14841122674599,0.8794320637915293,17.923331670244426,0.5348820437123422,17.923331670244426,0.5348820437123422,15.880917796267015,18.08496805975361,0.5454797370775274,21.350789277713222,0.36739688016930405,85.22448979591837,0.36739688016930405,85.22448979591837,0.08843021341884623,45.76134416175649,45.76134416175649
all49,step0,comp,davis_elephant,step0_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_elephant/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/comp_frames/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_elephant/masks,ok,,49,31.5875433367803,0.9824783660931098,21.639397031501733,0.8787314719738252,21.639397031501733,0.8787314719738252,20.51485861073672,21.89706658155106,0.8775716331723217,23.64905879496365,0.6950135376988625,82.06122448979592,0.6950135376988625,82.06122448979592,0.017599667080354934,2.5181722764197425,2.5181722764197425
all49,step0,comp,davis_flamingo,step0_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_flamingo/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/comp_frames/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_flamingo/masks,ok,,49,21.331519726548546,0.866801266776722,17.468065096671264,0.7041883457850728,17.468065096671264,0.7041883457850728,7.714597486349802,17.59887793695377,0.7087045083274192,10.749109036099378,0.7985423523552564,143.40816326530611,0.7985423523552564,143.40816326530611,0.04809073653376224,72.98886221057425,72.98886221057425
