frame_range,step,variant,sample_id,model_label,gt_video_path,prediction_video_path,mask_path,status,issue,num_frames,whole_video_psnr,whole_video_ssim,mask_region_psnr,mask_region_ssim,mask_bbox_psnr,mask_bbox_ssim,strict_mask_pixel_psnr,boundary_psnr,boundary_ssim,boundary_pixel_psnr,outside_diff_mean,outside_diff_max,outside_region_diff_mean,outside_region_diff_max,whole_video_lpips,ewarp_mask_region,temporal_diff_delta_vs_gt
no_first_frame,step0,raw,davis_scooter-board,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_scooter-board,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_scooter-board,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_scooter-board,ok,,48,17.729637231820025,0.665630635290264,14.180736815626139,0.312401860377254,14.180736815626139,0.312401860377254,12.337839103420288,14.353556144770364,0.32404433863833565,14.6284914026101,6.75173235932986,158.64583333333334,6.75173235932986,158.64583333333334,0.21725983436529836,58.24996844092582,58.24996844092582
no_first_frame,step0,raw,davis_surf,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_surf,ok,,48,22.035922777647652,0.8010632841579427,15.71956900103181,0.15658919156564322,15.71956900103181,0.15658919156564322,14.688538626161112,15.889198359406349,0.16725651986060033,17.56591164562643,4.953655411799748,103.77083333333333,4.953655411799748,103.77083333333333,0.10861871996894479,21.34621634762338,21.34621634762338
no_first_frame,step0,comp,davis_bear,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_bear,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bear,ok,,48,31.679523650642878,0.9754374660138442,20.698126373485348,0.44764175358723685,20.698126373485348,0.44764175358723685,19.05551377456155,21.014461800723755,0.48710483282723227,21.136260592927886,1.1948262304067612,95.22916666666667,1.1948262304067612,95.22916666666667,0.01950358523754403,7.854317614630341,7.854317614630341
no_first_frame,step0,comp,davis_bmx-bumps,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_bmx-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bmx-bumps,ok,,48,26.309677609575118,0.9133323573871653,19.63778895198868,0.6283869598171673,19.63778895198868,0.6283869598171673,18.29290027529519,19.893812272616056,0.6364474245469698,21.906516164116514,0.7498956018437942,106.8125,0.7498956018437942,106.8125,0.049226530167895056,21.031931014186604,21.031931014186604
no_first_frame,step0,comp,davis_boat,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_boat,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_boat,ok,,48,25.84317510025949,0.9125351903512554,20.681026976972444,0.7581208792362942,20.681026976972444,0.7581208792362942,18.463699042205132,20.895309617581784,0.7597907760832822,18.673982300034982,0.5643557074169318,93.58333333333333,0.5643557074169318,93.58333333333333,0.057918492083748184,3.5003234652128628,3.5003234652128628
no_first_frame,step0,comp,davis_boxing-fisheye,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_boxing-fisheye,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_boxing-fisheye,ok,,48,17.44781419244497,0.8146902342015059,11.85206502400242,0.28679588277367873,11.85206502400242,0.28679588277367873,10.277213004031852,12.003615038876086,0.2982110764791303,12.313003694493041,0.62760087971886,130.20833333333334,0.62760087971886,130.20833333333334,0.14826231636106968,11.042004059802027,11.042004059802027
no_first_frame,step0,comp,davis_breakdance-flare,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_breakdance-flare,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_breakdance-flare,ok,,48,21.795053957272756,0.9158950308722291,11.74994871255411,0.15545383670453247,11.74994871255411,0.15545383670453247,10.361177404711247,12.06607258239579,0.16855934357318014,14.945535022140172,0.9392617729802927,148.45833333333334,0.9392617729802927,148.45833333333334,0.04699167869209001,28.95957358835384,28.95957358835384
no_first_frame,step0,comp,davis_bus,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_bus,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_bus,ok,,48,24.35123460534736,0.9503875565872791,21.5073380095981,0.9083365256095365,21.5073380095981,0.9083365256095365,11.367477444445834,21.68253970106544,0.9104972686593128,14.498413760114268,0.7064008178810278,155.33333333333334,0.7064008178810278,155.33333333333334,0.03752061158108214,42.24903962792868,42.24903962792868
no_first_frame,step0,comp,davis_car-turn,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_car-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_car-turn,ok,,48,31.048911915209732,0.9560019084116904,26.932459696034943,0.8894264916721353,26.932459696034943,0.8894264916721353,25.135899595658387,27.106344955360317,0.8923098656953569,26.698001167470803,0.6791112485031287,57.791666666666664,0.6791112485031287,57.791666666666664,0.03631171696664145,3.0954381611391386,3.0954381611391386
no_first_frame,step0,comp,davis_cat-girl,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_cat-girl,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_cat-girl,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_cat-girl,ok,,48,22.113111797556325,0.8735303625518807,15.091566545636779,0.3412294386237862,15.091566545636779,0.3412294386237862,13.601329087554603,15.35691682334101,0.3610138112946009,18.898616444836144,0.5951159782707691,114.66666666666667,0.5951159782707691,114.66666666666667,0.0791052826680243,54.50454265117011,54.50454265117011
no_first_frame,step0,comp,davis_classic-car,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_classic-car,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_classic-car,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_classic-car,ok,,48,25.252720775602437,0.9301473607902011,17.35993380801671,0.5616036423312484,17.35993380801671,0.5616036423312484,15.375777148755818,17.65625162357134,0.5741225875775554,17.996085863861733,0.5555379663904508,146.58333333333334,0.5555379663904508,146.58333333333334,0.042017641360871494,38.33054729360849,38.33054729360849
no_first_frame,step0,comp,davis_color-run,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_color-run,ok,,48,28.336946293482736,0.9259546260375876,21.017995239685877,0.526728180407953,21.017995239685877,0.526728180407953,18.147985469487764,21.21128297194161,0.5402452758173605,20.533236145515136,0.28266658789167803,82.41666666666667,0.28266658789167803,82.41666666666667,0.06140330216536919,13.077051465478824,13.077051465478824
no_first_frame,step0,comp,davis_crossing,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_crossing,ok,,48,28.712422215030006,0.9673247848590235,22.79385002875914,0.881414715285563,22.79385002875914,0.881414715285563,21.336180911037303,23.02764835157338,0.8826645842687174,21.440955694653116,1.1850976000229518,103.9375,1.1850976000229518,103.9375,0.03192258228470261,1.400748943969449,1.400748943969449
no_first_frame,step0,comp,davis_dance-jump,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_dance-jump,ok,,48,30.507426066469254,0.9322489234687773,25.356922167543004,0.731252753431138,25.356922167543004,0.731252753431138,17.71274312968052,25.511727155532782,0.7389637792539547,22.226366729038403,0.7471769452095032,67.54166666666667,0.7471769452095032,67.54166666666667,0.047965529025532305,39.47923195726694,39.47923195726694
no_first_frame,step0,comp,davis_disc-jockey,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_disc-jockey,ok,,48,17.002786652380923,0.7782364229445168,9.20992559499671,0.0860463814215886,9.20992559499671,0.0860463814215886,7.324821241740669,9.496223192754426,0.08513644139873482,10.210389967523147,0.15423000510782003,147.47916666666666,0.15423000510782003,147.47916666666666,0.11936738745619853,168.62162301673533,168.62162301673533
no_first_frame,step0,comp,davis_dog-gooses,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_dog-gooses,ok,,48,34.96757643235105,0.9940688047002748,25.990478574583317,0.9558875242605812,25.990478574583317,0.9558875242605812,24.04849544664221,26.227686676270793,0.9574815159931833,26.676497391785137,0.774458804478248,44.520833333333336,0.774458804478248,44.520833333333336,0.011177280316284547,3.8272838672979717,3.8272838672979717
no_first_frame,step0,comp,davis_drift-turn,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_drift-turn,ok,,48,22.102233024380578,0.7823072047715763,17.606778883448396,0.456720913268678,17.606778883448396,0.456720913268678,16.192220717339108,17.802278375259075,0.4642971403671298,18.282050305650788,0.6742885534962019,110.41666666666667,0.6742885534962019,110.41666666666667,0.12970074405893683,21.672859183572072,21.672859183572072
no_first_frame,step0,comp,davis_drone,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_drone,ok,,48,23.704908564042242,0.8769313606536198,17.923331670244426,0.5348820437123422,17.923331670244426,0.5348820437123422,15.880917796267015,18.08496805975361,0.5454797370775274,21.350789277713222,0.3600501778225104,86.625,0.3600501778225104,86.625,0.09021744737401605,46.292077385537,46.292077385537
no_first_frame,step0,comp,davis_elephant,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_elephant,ok,,48,31.293984259023507,0.9821352305076049,21.639397031501733,0.8787314719738252,21.639397031501733,0.8787314719738252,20.51485861073672,21.89706658155106,0.8775716331723217,23.64905879496365,0.6936141401529312,83.5,0.6936141401529312,83.5,0.01785213560409223,2.4807658517099123,2.4807658517099123
no_first_frame,step0,comp,davis_flamingo,step0_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/comp/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_flamingo,ok,,48,20.857733453098035,0.864049818621964,17.468065096671264,0.7041883457850728,17.468065096671264,0.7041883457850728,7.714597486349802,17.59887793695377,0.7087045083274192,10.749109036099378,0.7973389041920503,145.97916666666666,0.7973389041920503,145.97916666666666,0.04899730859324336,60.23486184471465,60.23486184471465
