sample_id,split,key,path,exists,kind,entries,decode_probe,status
BLENDER_FOREST013_00008,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/materialized_17f_512/sources/BLENDER_FOREST013_00008/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST013_00008,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/materialized_17f_512/sources/BLENDER_FOREST013_00008/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST013_00008,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/materialized_17f_512/sources/BLENDER_FOREST013_00008/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
BLENDER_FOREST013_00008,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST013_00008/C4_affected_soft_degradation/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST013_00008,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST013_00008/C4_affected_soft_degradation/evidence/raw_output.mp4,True,file,40690,not_decoded_file,PASS
BLENDER_FOREST013_00008,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST013_00008/C4_affected_soft_degradation/evidence/review_sheet.jpg,True,file,2080509,not_decoded_file,PASS
BLENDER_FOREST015_00001,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/BLENDER_FOREST015_00001/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST015_00001,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/BLENDER_FOREST015_00001/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST015_00001,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/BLENDER_FOREST015_00001/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
BLENDER_FOREST015_00001,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST015_00001/C1_mild_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST015_00001,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST015_00001/C1_mild_object_texture/evidence/raw_output.mp4,True,file,134520,not_decoded_file,PASS
BLENDER_FOREST015_00001,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST015_00001/C1_mild_object_texture/evidence/review_sheet.jpg,True,file,4181227,not_decoded_file,PASS
BLENDER_FOREST016_00001,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/BLENDER_FOREST016_00001/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST016_00001,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/BLENDER_FOREST016_00001/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST016_00001,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/BLENDER_FOREST016_00001/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
BLENDER_FOREST016_00001,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST016_00001/C2_medium_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST016_00001,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST016_00001/C2_medium_object_texture/evidence/raw_output.mp4,True,file,279127,not_decoded_file,PASS
BLENDER_FOREST016_00001,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST016_00001/C2_medium_object_texture/evidence/review_sheet.jpg,True,file,6666355,not_decoded_file,PASS
BLENDER_FOREST017_00001,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/BLENDER_FOREST017_00001/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST017_00001,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/BLENDER_FOREST017_00001/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST017_00001,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/BLENDER_FOREST017_00001/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
BLENDER_FOREST017_00001,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST017_00001/C1_mild_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST017_00001,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST017_00001/C1_mild_object_texture/evidence/raw_output.mp4,True,file,117745,not_decoded_file,PASS
BLENDER_FOREST017_00001,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST017_00001/C1_mild_object_texture/evidence/review_sheet.jpg,True,file,3701973,not_decoded_file,PASS
BLENDER_FOREST018_00001,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/BLENDER_FOREST018_00001/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST018_00001,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/BLENDER_FOREST018_00001/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST018_00001,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/BLENDER_FOREST018_00001/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
BLENDER_FOREST018_00001,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST018_00001/C4_affected_soft_degradation/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST018_00001,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST018_00001/C4_affected_soft_degradation/evidence/raw_output.mp4,True,file,87579,not_decoded_file,PASS
BLENDER_FOREST018_00001,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST018_00001/C4_affected_soft_degradation/evidence/review_sheet.jpg,True,file,3380304,not_decoded_file,PASS
BLENDER_FOREST019_00001,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/BLENDER_FOREST019_00001/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST019_00001,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/BLENDER_FOREST019_00001/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST019_00001,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke16_v2_20260627/materialized_17f_512_final/materialized_sources/BLENDER_FOREST019_00001/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
BLENDER_FOREST019_00001,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST019_00001/C1_mild_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST019_00001,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST019_00001/C1_mild_object_texture/evidence/raw_output.mp4,True,file,196394,not_decoded_file,PASS
BLENDER_FOREST019_00001,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST019_00001/C1_mild_object_texture/evidence/review_sheet.jpg,True,file,5217687,not_decoded_file,PASS
BLENDER_FOREST021_00002,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/BLENDER_FOREST021_00002/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST021_00002,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/BLENDER_FOREST021_00002/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST021_00002,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/BLENDER_FOREST021_00002/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
BLENDER_FOREST021_00002,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST021_00002/C2_medium_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST021_00002,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST021_00002/C2_medium_object_texture/evidence/raw_output.mp4,True,file,105318,not_decoded_file,PASS
BLENDER_FOREST021_00002,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST021_00002/C2_medium_object_texture/evidence/review_sheet.jpg,True,file,3624661,not_decoded_file,PASS
BLENDER_FOREST022_00001,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/BLENDER_FOREST022_00001/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST022_00001,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/BLENDER_FOREST022_00001/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST022_00001,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/BLENDER_FOREST022_00001/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
BLENDER_FOREST022_00001,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST022_00001/C1_mild_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST022_00001,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST022_00001/C1_mild_object_texture/evidence/raw_output.mp4,True,file,139295,not_decoded_file,PASS
BLENDER_FOREST022_00001,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST022_00001/C1_mild_object_texture/evidence/review_sheet.jpg,True,file,4203593,not_decoded_file,PASS
BLENDER_FOREST023_00001,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/BLENDER_FOREST023_00001/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST023_00001,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/BLENDER_FOREST023_00001/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST023_00001,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/BLENDER_FOREST023_00001/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
BLENDER_FOREST023_00001,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST023_00001/C3_boundary_seam_mild/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST023_00001,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST023_00001/C3_boundary_seam_mild/evidence/raw_output.mp4,True,file,42619,not_decoded_file,PASS
BLENDER_FOREST023_00001,train,review_sheet,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST023_00001/C3_boundary_seam_mild/evidence/review_sheet.jpg,True,file,2082264,not_decoded_file,PASS
BLENDER_FOREST024_00001,train,condition_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/BLENDER_FOREST024_00001/condition_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST024_00001,train,winner_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/BLENDER_FOREST024_00001/winner_frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST024_00001,train,mask_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/smoke32_v3_20260627/materialized_17f_512/materialized_sources/BLENDER_FOREST024_00001/mask_frames,True,dir,17,"PASS:(512, 512)",PASS
BLENDER_FOREST024_00001,train,loser_path,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST024_00001/C1_mild_object_texture/frames,True,dir,17,"PASS:(512, 512, 3)",PASS
BLENDER_FOREST024_00001,train,raw_output_mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp40_minimax_psnr_safe_rescue/localdpo_v3_refs_exact_v3_20260629_042425/outputs/localdpo_v3/outputs/train/BLENDER_FOREST024_00001/C1_mild_object_texture/evidence/raw_output.mp4,True,file,259906,not_decoded_file,PASS
