manifest,manifest_path,row,sample_id,key,raw_path,resolved_path,resolution,exists,kind,size_or_entries
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,5,BLENDER_GRASS001_00001,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_GRASS001_00001/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_GRASS001_00001/winner_frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,6,BLENDER_RIVER002_00001,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER002_00001/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER002_00001/condition_frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,6,BLENDER_RIVER002_00001,loser_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/minimax_v3_seed20260627/candidates/BLENDER_RIVER002_00001/seed_20260627/frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/minimax_v3_seed20260627/candidates/BLENDER_RIVER002_00001/seed_20260627/frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,6,BLENDER_RIVER002_00001,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER002_00001/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER002_00001/mask_frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,6,BLENDER_RIVER002_00001,raw_output_mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/minimax_v3_seed20260627/candidates/BLENDER_RIVER002_00001/seed_20260627/evidence/raw_output.mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/minimax_v3_seed20260627/candidates/BLENDER_RIVER002_00001/seed_20260627/evidence/raw_output.mp4,mapped_to_h20_mirror,1,file,227457
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,6,BLENDER_RIVER002_00001,side_by_side_mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/minimax_v3_seed20260627/candidates/BLENDER_RIVER002_00001/seed_20260627/evidence/side_by_side.mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/minimax_v3_seed20260627/candidates/BLENDER_RIVER002_00001/seed_20260627/evidence/side_by_side.mp4,mapped_to_h20_mirror,1,file,838836
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,6,BLENDER_RIVER002_00001,temporal_strip_16,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/minimax_v3_seed20260627/candidates/BLENDER_RIVER002_00001/seed_20260627/evidence/temporal_strip_16.jpg,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/minimax_v3_seed20260627/candidates/BLENDER_RIVER002_00001/seed_20260627/evidence/temporal_strip_16.jpg,mapped_to_h20_mirror,1,file,326353
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,6,BLENDER_RIVER002_00001,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER002_00001/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER002_00001/winner_frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,7,BLENDER_MOUNTAIN008_00001,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN008_00001/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN008_00001/condition_frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,7,BLENDER_MOUNTAIN008_00001,diagnostic_comp_mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN008_00001/evidence/diagnostic_comp.mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN008_00001/evidence/diagnostic_comp.mp4,mapped_to_h20_mirror,1,file,100719
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,7,BLENDER_MOUNTAIN008_00001,loser_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN008_00001/frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN008_00001/frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,7,BLENDER_MOUNTAIN008_00001,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN008_00001/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN008_00001/mask_frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,7,BLENDER_MOUNTAIN008_00001,raw_output_mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN008_00001/evidence/raw_output.mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN008_00001/evidence/raw_output.mp4,mapped_to_h20_mirror,1,file,100719
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,7,BLENDER_MOUNTAIN008_00001,review_sheet,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN008_00001/evidence/midframe_review_sheet.jpg,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN008_00001/evidence/midframe_review_sheet.jpg,mapped_to_h20_mirror,1,file,120296
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,7,BLENDER_MOUNTAIN008_00001,side_by_side_mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN008_00001/evidence/side_by_side.mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN008_00001/evidence/side_by_side.mp4,mapped_to_h20_mirror,1,file,388046
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,7,BLENDER_MOUNTAIN008_00001,temporal_strip_16,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN008_00001/evidence/temporal_strip_16.jpg,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/controlled_corruption_v3/controlled_corruption_v3/CC-v3-B/BLENDER_MOUNTAIN008_00001/evidence/temporal_strip_16.jpg,mapped_to_h20_mirror,1,file,320182
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,7,BLENDER_MOUNTAIN008_00001,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN008_00001/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN008_00001/winner_frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,8,BLENDER_MOUNTAIN001_00001,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN001_00001/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN001_00001/condition_frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,8,BLENDER_MOUNTAIN001_00001,loser_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/verified_generators_gate64/propainter/propainter/raw_frames/BLENDER_MOUNTAIN001_00001,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/verified_generators_gate64/propainter/propainter/raw_frames/BLENDER_MOUNTAIN001_00001,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,8,BLENDER_MOUNTAIN001_00001,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN001_00001/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN001_00001/mask_frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,8,BLENDER_MOUNTAIN001_00001,review_sheet,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/verified_generators_gate64/propainter_review_assets/propainter_BLENDER_MOUNTAIN001_00001_review.jpg,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/verified_generators_gate64/propainter_review_assets/propainter_BLENDER_MOUNTAIN001_00001_review.jpg,mapped_to_h20_mirror,1,file,517488
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,8,BLENDER_MOUNTAIN001_00001,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN001_00001/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN001_00001/winner_frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,9,BLENDER_RIVER004_00001,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER004_00001/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER004_00001/condition_frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,9,BLENDER_RIVER004_00001,loser_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/minimax_v3_seed20260627/candidates/BLENDER_RIVER004_00001/seed_20260627/frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/minimax_v3_seed20260627/candidates/BLENDER_RIVER004_00001/seed_20260627/frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,9,BLENDER_RIVER004_00001,mask_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER004_00001/mask_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER004_00001/mask_frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,9,BLENDER_RIVER004_00001,raw_output_mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/minimax_v3_seed20260627/candidates/BLENDER_RIVER004_00001/seed_20260627/evidence/raw_output.mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/minimax_v3_seed20260627/candidates/BLENDER_RIVER004_00001/seed_20260627/evidence/raw_output.mp4,mapped_to_h20_mirror,1,file,301764
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,9,BLENDER_RIVER004_00001,side_by_side_mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/minimax_v3_seed20260627/candidates/BLENDER_RIVER004_00001/seed_20260627/evidence/side_by_side.mp4,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/minimax_v3_seed20260627/candidates/BLENDER_RIVER004_00001/seed_20260627/evidence/side_by_side.mp4,mapped_to_h20_mirror,1,file,1254323
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,9,BLENDER_RIVER004_00001,temporal_strip_16,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/minimax_v3_seed20260627/candidates/BLENDER_RIVER004_00001/seed_20260627/evidence/temporal_strip_16.jpg,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/minimax_v3_seed20260627/candidates/BLENDER_RIVER004_00001/seed_20260627/evidence/temporal_strip_16.jpg,mapped_to_h20_mirror,1,file,356507
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,9,BLENDER_RIVER004_00001,winner_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER004_00001/winner_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_RIVER004_00001/winner_frames,mapped_to_h20_mirror,1,dir,17
exp30_train32_v3,/home/nvme01/H20_Video_inpainting_DPO_exp41_minimax_h20_parallel/exp30_vor_or_multimodel_minimax/manifests/vor_or_gate64_train32_v3.jsonl,10,BLENDER_MOUNTAIN011_00001,condition_path,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN011_00001/condition_frames,/home/nvme01/H20_Video_inpainting_DPO/data/h20_mirror/minimax/pai_abs/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp30_vor_or_multimodel_minimax/gate64_v3_20260627/materialized_17f_512_final_round3/materialized_sources/BLENDER_MOUNTAIN011_00001/condition_frames,mapped_to_h20_mirror,1,dir,17
